KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Grade [‰],Equivalent grade [‰],Radius [m],Profile [m],Virtual speed restriction [km/h],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
4.07600000,1.00000000,0.03868393,0:05:57,357.98441120,93.11412353,-0.75000000,0.00000000,2.52272727,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.46361324,10.41924440,AC catenary,1641.48853395
4.07700000,1.00000000,0.03872742,0:05:58,358.02313862,93.00967692,-0.75000000,0.00000000,2.48863636,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.53262550,10.35258108,AC catenary,1641.43026974
4.07800000,1.00000000,0.03877106,0:05:58,358.06190968,92.90511288,-0.75000000,0.00000000,2.45454545,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.60171552,10.28591658,AC catenary,1641.36793328
4.07900000,1.00000000,0.03881484,0:05:58,358.10072452,92.80043103,-0.75000000,0.00000000,2.42045455,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.67088356,10.21925090,AC catenary,1641.30151082
4.08000000,1.00000000,0.03885877,0:05:58,358.13958329,92.69563097,-0.75000000,0.00000000,2.38636364,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.74012990,10.15258402,AC catenary,1641.23098850
4.08100000,1.00000000,0.03890286,0:05:58,358.17848615,92.59071228,-0.75000000,0.00000000,2.35227273,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.80945479,10.08591596,AC catenary,1641.15635241
4.08200000,1.00000000,0.03894709,0:05:58,358.21743323,92.48567457,-0.75000000,0.00000000,2.31818182,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.87885850,10.01924669,AC catenary,1641.07758854
4.08300000,1.00000000,0.03899147,0:05:58,358.25642471,92.38051743,-0.75000000,0.00000000,2.28409091,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,63.94834130,9.95257622,AC catenary,1640.99468283
4.08400000,1.00000000,0.03903601,0:05:58,358.29546072,92.27524045,-0.75000000,0.00000000,2.25000000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.01790347,9.88590455,AC catenary,1640.90762109
4.08500000,1.00000000,0.03908070,0:05:58,358.33454142,92.16984322,-0.75000000,0.00000000,2.21590909,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.08754528,9.81923167,AC catenary,1640.81638911
4.08600000,1.00000000,0.03912554,0:05:58,358.37366696,92.06432534,-0.75000000,0.00000000,2.18181818,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.15726699,9.75255757,AC catenary,1640.72097254
4.08700000,1.00000000,0.03917054,0:05:58,358.41283750,91.95868638,-0.75000000,0.00000000,2.14772727,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.22706889,9.68588226,AC catenary,1640.62135700
4.08800000,1.00000000,0.03921569,0:05:58,358.45205319,91.85292592,-0.75000000,0.00000000,2.11363636,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.29695126,9.61920572,AC catenary,1640.51752798
4.08900000,1.00000000,0.03926100,0:05:58,358.49131419,91.74704355,-0.75000000,0.00000000,2.07954545,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.36691436,9.55252796,AC catenary,1640.40947092
4.09000000,1.00000000,0.03930647,0:05:58,358.53062066,91.64103884,-0.75000000,0.00000000,2.04545455,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.43695849,9.48584896,AC catenary,1640.29717117
4.09100000,1.00000000,0.03935210,0:05:58,358.56997276,91.53491137,-0.75000000,0.00000000,2.01136364,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.50708393,9.41916873,AC catenary,1640.18061398
4.09200000,1.00000000,0.03939788,0:05:58,358.60937064,91.42866071,-0.75000000,0.00000000,1.97727273,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.57729095,9.35248726,AC catenary,1640.05978452
4.09300000,1.00000000,0.03944383,0:05:58,358.64881446,91.32228644,-0.75000000,0.00000000,1.94318182,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.64757985,9.28580454,AC catenary,1639.93466790
4.09400000,1.00000000,0.03948993,0:05:58,358.68830440,91.21578811,-0.75000000,0.00000000,1.90909091,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.71795091,9.21912058,AC catenary,1639.80524910
4.09500000,1.00000000,0.03953620,0:05:58,358.72784060,91.10916529,-0.75000000,0.00000000,1.87500000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.78840442,9.15243537,AC catenary,1639.67151304
4.09600000,1.00000000,0.03958263,0:05:58,358.76742323,91.00241755,-0.75000000,0.00000000,1.84090909,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.85894067,9.08574889,AC catenary,1639.53344455
4.09700000,1.00000000,0.03962923,0:05:58,358.80705245,90.89554445,-0.75000000,0.00000000,1.80681818,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,64.92955995,9.01906116,AC catenary,1639.39102836
4.09800000,1.00000000,0.03967599,0:05:58,358.84672844,90.78854553,-0.75000000,0.00000000,1.77272727,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.00026256,8.95237216,AC catenary,1639.24424911
4.09900000,1.00000000,0.03972291,0:05:58,358.88645135,90.68142037,-0.75000000,0.00000000,1.73863636,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.07104879,8.88568189,AC catenary,1639.09309138
4.10000000,1.00000000,0.03977001,0:05:58,358.92622136,90.57416850,-0.75000000,0.00000000,1.70454545,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.14191894,8.81899034,AC catenary,1638.93753960
4.10100000,1.00000000,0.03981727,0:05:58,358.96603863,90.46678949,-0.75000000,0.00000000,1.67045455,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.21287331,8.75229752,AC catenary,1638.77757817
4.10200000,1.00000000,0.03986470,0:05:59,359.00590332,90.35928287,-0.75000000,0.00000000,1.63636364,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.28391220,8.68560341,AC catenary,1638.61319136
4.10300000,1.00000000,0.03991230,0:05:59,359.04581562,90.25164818,-0.75000000,0.00000000,1.60227273,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.35503591,8.61890801,AC catenary,1638.44436336
4.10400000,1.00000000,0.03996007,0:05:59,359.08577569,90.14388498,-0.75000000,0.00000000,1.56818182,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.42624475,8.55221132,AC catenary,1638.27107825
4.10500000,1.00000000,0.04000801,0:05:59,359.12578370,90.03599280,-0.75000000,0.00000000,1.53409091,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.50546219,8.48551333,AC catenary,1638.29147851
4.10600000,1.00000000,0.04005613,0:05:59,359.16583982,89.92797118,-0.75000000,0.00000000,1.50000000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.58873888,8.41881404,AC catenary,1638.40617204
4.10700000,1.00000000,0.04010441,0:05:59,359.20594424,89.81981964,-0.75000000,0.00000000,1.46590909,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.67211596,8.35211344,AC catenary,1638.51600291
4.10800000,1.00000000,0.04015288,0:05:59,359.24609712,89.71153772,-0.75000000,0.00000000,1.43181818,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.75559379,8.28541153,AC catenary,1638.62095354
4.10900000,1.00000000,0.04020152,0:05:59,359.28629864,89.60312495,-0.75000000,0.00000000,1.39772727,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.83917275,8.21870830,AC catenary,1638.72100622
4.11000000,1.00000000,0.04025034,0:05:59,359.32654897,89.49458084,-0.75000000,0.00000000,1.36363636,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,65.92285320,8.15200375,AC catenary,1638.81614317
4.11100000,1.00000000,0.04029933,0:05:59,359.36684831,89.38590493,-0.75000000,0.00000000,1.32954545,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.00663552,8.08529787,AC catenary,1638.90634647
4.11200000,1.00000000,0.04034851,0:05:59,359.40719682,89.27709673,-0.75000000,0.00000000,1.29545455,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.09052007,8.01859066,AC catenary,1638.99159811
4.11300000,1.00000000,0.04039787,0:05:59,359.44759468,89.16815575,-0.75000000,0.00000000,1.26136364,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.17450723,7.95188212,AC catenary,1639.07187996
4.11400000,1.00000000,0.04044740,0:05:59,359.48804209,89.05908151,-0.75000000,0.00000000,1.22727273,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.25859739,7.88517223,AC catenary,1639.14717377
4.11500000,1.00000000,0.04049712,0:05:59,359.52853921,88.94987352,-0.75000000,0.00000000,1.19318182,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.34279091,7.81846100,AC catenary,1639.21746121
4.11600000,1.00000000,0.04054703,0:05:59,359.56908624,88.84053129,-0.75000000,0.00000000,1.15909091,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.42708818,7.75174841,AC catenary,1639.28272381
4.11700000,1.00000000,0.04059712,0:05:59,359.60968336,88.73105432,-0.75000000,0.00000000,1.12500000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.51148958,7.68503447,AC catenary,1639.34294299
4.11800000,1.00000000,0.04064739,0:05:59,359.65033075,88.62144210,-0.75000000,0.00000000,1.09090909,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.59599551,7.61831917,AC catenary,1639.39810007
4.11900000,1.00000000,0.04069785,0:05:59,359.69102860,88.51169414,-0.75000000,0.00000000,1.05681818,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.68060635,7.55160251,AC catenary,1639.44817623
4.12000000,1.00000000,0.04074851,0:05:59,359.73177711,88.40180994,-0.75000000,0.00000000,1.02272727,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.76532249,7.48488447,AC catenary,1639.49315255
4.12100000,1.00000000,0.04079935,0:05:59,359.77257645,88.29178897,-0.75000000,0.00000000,0.98863636,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.85014433,7.41816505,AC catenary,1639.53301000
4.12200000,1.00000000,0.04085038,0:05:59,359.81342683,88.18163074,-0.75000000,0.00000000,0.95454545,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,66.93507226,7.35144426,AC catenary,1639.56772940
4.12300000,1.00000000,0.04090160,0:05:59,359.85432843,88.07133472,-0.75000000,0.00000000,0.92045455,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.02010669,7.28472207,AC catenary,1639.59729149
4.12400000,1.00000000,0.04095302,0:05:59,359.89528144,87.96090040,-0.75000000,0.00000000,0.88636364,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.10524801,7.21799850,AC catenary,1639.62167686
4.12500000,1.00000000,0.04100463,0:05:59,359.93628607,87.85032726,-0.75000000,0.00000000,0.85227273,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.19049663,7.15127352,AC catenary,1639.64086599
4.12600000,1.00000000,0.04105643,0:05:59,359.97734250,87.73961477,-0.75000000,0.00000000,0.81818182,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.27585295,7.08454715,AC catenary,1639.65483923
4.12700000,1.00000000,0.04110844,0:06:00,360.01845094,87.62876240,-0.75000000,0.00000000,0.78409091,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.36131739,7.01781936,AC catenary,1639.66357682
4.12800000,1.00000000,0.04116064,0:06:00,360.05961158,87.51776962,-0.75000000,0.00000000,0.75000000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.44689035,6.95109017,AC catenary,1639.66705886
4.12900000,1.00000000,0.04121304,0:06:00,360.10082461,87.40663590,-0.75000000,0.00000000,0.71590909,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.53257226,6.88435955,AC catenary,1639.66526532
4.13000000,1.00000000,0.04126564,0:06:00,360.14209025,87.29536070,-0.75000000,0.00000000,0.68181818,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.61836352,6.81762751,AC catenary,1639.65817607
4.13100000,1.00000000,0.04131844,0:06:00,360.18340870,87.18394348,-0.75000000,0.00000000,0.64772727,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.70426457,6.75089404,AC catenary,1639.64577081
4.13200000,1.00000000,0.04137145,0:06:00,360.22478014,87.07238368,-0.75000000,0.00000000,0.61363636,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.79027581,6.68415914,AC catenary,1639.62802915
4.13300000,1.00000000,0.04142466,0:06:00,360.26620480,86.96068077,-0.75000000,0.00000000,0.57954545,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.87639767,6.61742279,AC catenary,1639.60493055
4.13400000,1.00000000,0.04147808,0:06:00,360.30768288,86.84883419,-0.75000000,0.00000000,0.54545455,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,67.96263060,6.55068500,AC catenary,1639.57645434
4.13500000,1.00000000,0.04153170,0:06:00,360.34921458,86.73684338,-0.75000000,0.00000000,0.51136364,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.04897500,6.48394576,AC catenary,1639.54257971
4.13600000,1.00000000,0.04158553,0:06:00,360.39080011,86.62470779,-0.75000000,0.00000000,0.47727273,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.13543132,6.41720506,AC catenary,1639.50328573
4.13700000,1.00000000,0.04163958,0:06:00,360.43243969,86.51242685,-0.75000000,0.00000000,0.44318182,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.22200000,6.35046289,AC catenary,1639.45855132
4.13800000,1.00000000,0.04169383,0:06:00,360.47413352,86.40000000,-0.75000000,0.00000000,0.40909091,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.30868147,6.28371926,AC catenary,1639.40835528
4.13900000,1.00000000,0.04174829,0:06:00,360.51588181,86.28742666,-0.75000000,0.00000000,0.37500000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.39547618,6.21697415,AC catenary,1639.35267625
4.14000000,1.00000000,0.04180298,0:06:00,360.55768479,86.17470627,-0.75000000,0.00000000,0.34090909,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.48238456,6.15022756,AC catenary,1639.29149275
4.14100000,1.00000000,0.04185787,0:06:00,360.59954266,86.06183823,-0.75000000,0.00000000,0.30681818,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.56940707,6.08347949,AC catenary,1639.22478315
4.14200000,1.00000000,0.04191298,0:06:00,360.64145564,85.94882198,-0.75000000,0.00000000,0.27272727,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.65654417,6.01672992,AC catenary,1639.15252568
4.14300000,1.00000000,0.04196831,0:06:00,360.68342396,85.83565693,-0.75000000,0.00000000,0.23863636,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.74379629,5.94997886,AC catenary,1639.07469842
4.14400000,1.00000000,0.04202386,0:06:00,360.72544782,85.72234248,-0.75000000,0.00000000,0.20454545,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.83116391,5.88322629,AC catenary,1638.99127932
4.14500000,1.00000000,0.04207964,0:06:00,360.76752746,85.60887804,-0.75000000,0.00000000,0.17045455,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,68.91864747,5.81647221,AC catenary,1638.90224616
4.14600000,1.00000000,0.04213563,0:06:00,360.80966309,85.49526303,-0.75000000,0.00000000,0.13636364,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.00624745,5.74971661,AC catenary,1638.80757661
4.14700000,1.00000000,0.04219185,0:06:00,360.85185494,85.38149682,-0.75000000,0.00000000,0.10227273,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.09396430,5.68295950,AC catenary,1638.70724816
4.14800000,1.00000000,0.04224829,0:06:00,360.89410323,85.26757883,-0.75000000,0.00000000,0.06818182,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.18179850,5.61620085,AC catenary,1638.60123815
4.14900000,1.00000000,0.04230496,0:06:00,360.93640819,85.15350844,-0.75000000,0.00000000,0.03409091,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.26975052,5.54944067,AC catenary,1638.48952380
4.15000000,1.00000000,0.04236186,0:06:00,360.97877006,85.03928504,-0.75000000,0.00000000,0.00000000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.36608095,5.48267895,AC catenary,1638.56720286
4.15100000,1.00000000,0.04241899,0:06:01,361.02118905,84.92490801,-0.75000000,0.00000000,0.00000000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.46686848,5.48079546,AC catenary,1638.74094874
4.15200000,1.00000000,0.04247636,0:06:01,361.06366541,84.81037672,-0.75000000,0.00000000,0.00000000,650.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.56779230,5.47891041,AC catenary,1638.90852032
4.15300000,1.00000000,0.04253395,0:06:01,361.10619936,84.69569056,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.66885297,3.03763796,AC catenary,1639.06989255
4.15400000,1.00000000,0.04259178,0:06:01,361.14879114,84.58084890,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.77005104,3.03574978,AC catenary,1639.22504020
4.15500000,1.00000000,0.04264985,0:06:01,361.19144099,84.46585109,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.87138708,3.03386004,AC catenary,1639.37393789
4.15600000,1.00000000,0.04270815,0:06:01,361.23414914,84.35069650,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,69.97286165,3.03196872,AC catenary,1639.51656007
4.15700000,1.00000000,0.04276670,0:06:01,361.27691583,84.23538449,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,70.07447532,3.03007581,AC catenary,1639.65288098
4.15800000,1.00000000,0.04282548,0:06:01,361.31974132,84.11991441,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,70.17622867,3.02818131,AC catenary,1639.78287472
4.15900000,1.00000000,0.04288451,0:06:01,361.36262583,84.00428560,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,70.27812227,3.02628521,AC catenary,1639.90651520
4.16000000,1.00000000,0.04294379,0:06:01,361.40556961,83.88849742,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,70.38015670,3.02438751,AC catenary,1640.02377614
4.16100000,1.00000000,0.04300331,0:06:01,361.44857292,83.77254920,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,70.48233256,3.02248819,AC catenary,1640.13463110
4.16200000,1.00000000,0.04306307,0:06:01,361.49163599,83.65644028,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,70.58465042,3.02058726,AC catenary,1640.23905343
4.16300000,1.00000000,0.04312309,0:06:01,361.53475909,83.54016998,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,70.68711089,3.01868470,AC catenary,1640.33701631
4.16400000,1.00000000,0.04318336,0:06:01,361.57794245,83.42373763,-0.75000000,0.00000000,0.00000000,0.00000000,-2.52400000,120.00000000,155.00000000,0.00000000,70.78971456,3.01678051,AC catenary,1640.42849275
