KP [km],Distance step [m],Time [s],Elapsed time [hh:mm:ss],Elapsed time [s],Speed [km/h],Acceleration [m/s²],Equivalent grade [‰],Radius [m],Speed restriction [km/h],Tractive Effort [kN],Braking Effort [kN],Resistance [kN],Energy source,Power [kW]
4.25800000,1.00000000,0.07264338,0:04:44,284.52791562,49.63139109,0.56765932,0.00000000,0.00000000,75.00000000,119.06504104,0.00000000,2.50778069,AC catenary,1641.48989362
4.25900000,1.00000000,0.07242711,0:04:44,284.60034273,49.77890095,0.56574065,0.00000000,0.00000000,75.00000000,118.67312752,0.00000000,2.50982564,AC catenary,1640.94940547
4.26000000,1.00000000,0.07221348,0:04:44,284.67255620,49.92548008,0.56383416,0.00000000,0.00000000,75.00000000,118.28370150,0.00000000,2.51185926,AC catenary,1640.38071740
4.26100000,1.00000000,0.07200243,0:04:44,284.74455864,50.07113977,0.56193969,0.00000000,0.00000000,75.00000000,117.89673260,0.00000000,2.51388168,AC catenary,1639.78438221
4.26200000,1.00000000,0.07179389,0:04:44,284.81635253,50.21594026,0.56024765,0.00000000,0.00000000,75.00000000,117.55131789,0.00000000,2.51589303,AC catenary,1639.70832135
4.26300000,1.00000000,0.07158774,0:04:44,284.88794027,50.35994261,0.55876401,0.00000000,0.00000000,75.00000000,117.24868485,0.00000000,2.51789410,AC catenary,1640.17695559
4.26400000,1.00000000,0.07138389,0:04:44,284.95932416,50.50315573,0.55728855,0.00000000,0.00000000,75.00000000,116.94771995,0.00000000,2.51988571,AC catenary,1640.61914243
4.26500000,1.00000000,0.07118230,0:04:45,285.03050645,50.64558839,0.55582116,0.00000000,0.00000000,75.00000000,116.64840453,0.00000000,2.52186796,AC catenary,1641.03530046
4.26600000,1.00000000,0.07098293,0:04:45,285.10148938,50.78724919,0.55436176,0.00000000,0.00000000,75.00000000,116.35072027,0.00000000,2.52384095,AC catenary,1641.42583987
4.26700000,1.00000000,0.07078574,0:04:45,285.17227513,50.92814658,0.55291027,0.00000000,0.00000000,75.00000000,116.05464920,0.00000000,2.52580477,AC catenary,1641.79116273
4.26800000,1.00000000,0.07059070,0:04:45,285.24286583,51.06828887,0.55146659,0.00000000,0.00000000,75.00000000,115.76017364,0.00000000,2.52775951,AC catenary,1642.13166318
4.26900000,1.00000000,0.07039777,0:04:45,285.31326360,51.20768421,0.55003064,0.00000000,0.00000000,75.00000000,115.46727626,0.00000000,2.52970526,AC catenary,1642.44772765
4.27000000,1.00000000,0.07020690,0:04:45,285.38347049,51.34634062,0.54860233,0.00000000,0.00000000,75.00000000,115.17594000,0.00000000,2.53164212,AC catenary,1642.73973502
4.27100000,1.00000000,0.07001806,0:04:45,285.45348856,51.48426596,0.54718159,0.00000000,0.00000000,75.00000000,114.88614811,0.00000000,2.53357016,AC catenary,1643.00805687
4.27200000,1.00000000,0.06983123,0:04:45,285.52331979,51.62146799,0.54576834,0.00000000,0.00000000,75.00000000,114.59788414,0.00000000,2.53548949,AC catenary,1643.25305759
4.27300000,1.00000000,0.06964636,0:04:45,285.59296614,51.75795430,0.54436249,0.00000000,0.00000000,75.00000000,114.31113191,0.00000000,2.53740017,AC catenary,1643.47509463
4.27400000,1.00000000,0.06946341,0:04:45,285.66242955,51.89373236,0.54296396,0.00000000,0.00000000,75.00000000,114.02587552,0.00000000,2.53930230,AC catenary,1643.67451862
4.27500000,1.00000000,0.06928237,0:04:45,285.73171192,52.02880955,0.54157269,0.00000000,0.00000000,75.00000000,113.74209936,0.00000000,2.54119596,AC catenary,1643.85167358
4.27600000,1.00000000,0.06910319,0:04:45,285.80081512,52.16319307,0.54018859,0.00000000,0.00000000,75.00000000,113.45978805,0.00000000,2.54308122,AC catenary,1644.00689705
4.27700000,1.00000000,0.06892585,0:04:45,285.86974097,52.29689004,0.53881159,0.00000000,0.00000000,75.00000000,113.17892649,0.00000000,2.54495817,AC catenary,1644.14052027
4.27800000,1.00000000,0.06875031,0:04:45,285.93849128,52.42990744,0.53744162,0.00000000,0.00000000,75.00000000,112.89949982,0.00000000,2.54682689,AC catenary,1644.25286831
4.27900000,1.00000000,0.06857655,0:04:46,286.00706783,52.56225216,0.53607861,0.00000000,0.00000000,75.00000000,112.62149345,0.00000000,2.54868745,AC catenary,1644.34426024
4.28000000,1.00000000,0.06840453,0:04:46,286.07547236,52.69393095,0.53472248,0.00000000,0.00000000,75.00000000,112.34489299,0.00000000,2.55053994,AC catenary,1644.41500928
4.28100000,1.00000000,0.06823423,0:04:46,286.14370659,52.82495046,0.53337317,0.00000000,0.00000000,75.00000000,112.06968432,0.00000000,2.55238441,AC catenary,1644.46542291
4.28200000,1.00000000,0.06806562,0:04:46,286.21177222,52.95531724,0.53203061,0.00000000,0.00000000,75.00000000,111.79585354,0.00000000,2.55422095,AC catenary,1644.49580301
4.28300000,1.00000000,0.06789868,0:04:46,286.27967090,53.08503774,0.53069473,0.00000000,0.00000000,75.00000000,111.52338696,0.00000000,2.55604963,AC catenary,1644.50644603
4.28400000,1.00000000,0.06773337,0:04:46,286.34740427,53.21411829,0.52936547,0.00000000,0.00000000,75.00000000,111.25227112,0.00000000,2.55787052,AC catenary,1644.49764308
4.28500000,1.00000000,0.06756967,0:04:46,286.41497394,53.34256512,0.52804276,0.00000000,0.00000000,75.00000000,110.98249278,0.00000000,2.55968369,AC catenary,1644.46968005
4.28600000,1.00000000,0.06740756,0:04:46,286.48238149,53.47038438,0.52672654,0.00000000,0.00000000,75.00000000,110.71403890,0.00000000,2.56148921,AC catenary,1644.42283776
4.28700000,1.00000000,0.06724700,0:04:46,286.54962850,53.59758210,0.52541674,0.00000000,0.00000000,75.00000000,110.44689665,0.00000000,2.56328714,AC catenary,1644.35739206
4.28800000,1.00000000,0.06708799,0:04:46,286.61671649,53.72416425,0.52411331,0.00000000,0.00000000,75.00000000,110.18105341,0.00000000,2.56507756,AC catenary,1644.27361395
4.28900000,1.00000000,0.06693048,0:04:46,286.68364697,53.85013667,0.52281618,0.00000000,0.00000000,75.00000000,109.91649672,0.00000000,2.56686053,AC catenary,1644.17176966
4.29000000,1.00000000,0.06677447,0:04:46,286.75042144,53.97550514,0.52152529,0.00000000,0.00000000,75.00000000,109.65321436,0.00000000,2.56863611,AC catenary,1644.05212082
4.29100000,1.00000000,0.06661992,0:04:46,286.81704136,54.10027533,0.52024058,0.00000000,0.00000000,75.00000000,109.39119426,0.00000000,2.57040437,AC catenary,1643.91492448
4.29200000,1.00000000,0.06646682,0:04:46,286.88350818,54.22445284,0.51896200,0.00000000,0.00000000,75.00000000,109.13042456,0.00000000,2.57216538,AC catenary,1643.76043331
4.29300000,1.00000000,0.06631514,0:04:46,286.94982332,54.34804318,0.51768948,0.00000000,0.00000000,75.00000000,108.87089357,0.00000000,2.57391918,AC catenary,1643.58889561
4.29400000,1.00000000,0.06616486,0:04:47,287.01598818,54.47105177,0.51642298,0.00000000,0.00000000,75.00000000,108.61258976,0.00000000,2.57566586,AC catenary,1643.40055544
4.29500000,1.00000000,0.06601596,0:04:47,287.08200413,54.59348396,0.51516243,0.00000000,0.00000000,75.00000000,108.35550181,0.00000000,2.57740545,AC catenary,1643.19565274
4.29600000,1.00000000,0.06586842,0:04:47,287.14787256,54.71534502,0.51390779,0.00000000,0.00000000,75.00000000,108.09961852,0.00000000,2.57913804,AC catenary,1642.97442337
4.29700000,1.00000000,0.06572222,0:04:47,287.21359478,54.83664014,0.51265899,0.00000000,0.00000000,75.00000000,107.84492891,0.00000000,2.58086366,AC catenary,1642.73709924
4.29800000,1.00000000,0.06557735,0:04:47,287.27917212,54.95737443,0.51141599,0.00000000,0.00000000,75.00000000,107.59142211,0.00000000,2.58258239,AC catenary,1642.48390838
4.29900000,1.00000000,0.06543377,0:04:47,287.34460589,55.07755293,0.51017872,0.00000000,0.00000000,75.00000000,107.33908744,0.00000000,2.58429427,AC catenary,1642.21507500
4.30000000,1.00000000,0.06529144,0:04:47,287.40989733,55.19723736,0.50918888,0.00000000,0.00000000,75.00000000,107.13754825,0.00000000,2.58599937,AC catenary,1642.69352258
4.30100000,1.00000000,0.06515029,0:04:47,287.47504763,55.31646289,0.50833541,0.00000000,0.00000000,75.00000000,106.96400583,0.00000000,2.58769854,AC catenary,1643.57512735
4.30200000,1.00000000,0.06501029,0:04:47,287.54005792,55.43523323,0.50748522,0.00000000,0.00000000,75.00000000,106.79112881,0.00000000,2.58939228,AC catenary,1644.44198127
4.30300000,1.00000000,0.06487142,0:04:47,287.60492934,55.55355206,0.50663826,0.00000000,0.00000000,75.00000000,106.61891182,0.00000000,2.59108062,AC catenary,1645.29424128
4.30400000,1.00000000,0.06473366,0:04:47,287.66966300,55.67142302,0.50579452,0.00000000,0.00000000,75.00000000,106.44734951,0.00000000,2.59276360,AC catenary,1646.13206208
4.30500000,1.00000000,0.06459701,0:04:47,287.73426001,55.78884967,0.50495396,0.00000000,0.00000000,75.00000000,106.27643663,0.00000000,2.59444126,AC catenary,1646.95559620
4.30600000,1.00000000,0.06446144,0:04:47,287.79872145,55.90583555,0.50411657,0.00000000,0.00000000,75.00000000,106.10616798,0.00000000,2.59611364,AC catenary,1647.76499398
4.30700000,1.00000000,0.06432694,0:04:47,287.86304839,56.02238416,0.50328232,0.00000000,0.00000000,75.00000000,105.93653845,0.00000000,2.59778079,AC catenary,1648.56040368
4.30800000,1.00000000,0.06419350,0:04:47,287.92724189,56.13849892,0.50245118,0.00000000,0.00000000,75.00000000,105.76754297,0.00000000,2.59944273,AC catenary,1649.34197145
4.30900000,1.00000000,0.06406111,0:04:47,287.99130300,56.25418325,0.50162313,0.00000000,0.00000000,75.00000000,105.59917656,0.00000000,2.60109950,AC catenary,1650.10984144
4.31000000,1.00000000,0.06392975,0:04:48,288.05523275,56.36944049,0.50079815,0.00000000,0.00000000,75.00000000,105.43143429,0.00000000,2.60275115,AC catenary,1650.86415577
4.31100000,1.00000000,0.06379941,0:04:48,288.11903216,56.48427395,0.49997620,0.00000000,0.00000000,75.00000000,105.26431129,0.00000000,2.60439771,AC catenary,1651.60505461
4.31200000,1.00000000,0.06367007,0:04:48,288.18270223,56.59868692,0.49915727,0.00000000,0.00000000,75.00000000,105.09780277,0.00000000,2.60603921,AC catenary,1652.33267622
4.31300000,1.00000000,0.06354173,0:04:48,288.24624395,56.71268260,0.49834134,0.00000000,0.00000000,75.00000000,104.93190397,0.00000000,2.60767569,AC catenary,1653.04715696
4.31400000,1.00000000,0.06341436,0:04:48,288.30965831,56.82626421,0.49752838,0.00000000,0.00000000,75.00000000,104.76661022,0.00000000,2.60930719,AC catenary,1653.74863130
4.31500000,1.00000000,0.06328797,0:04:48,288.37294628,56.93943487,0.49671836,0.00000000,0.00000000,75.00000000,104.60191690,0.00000000,2.61093373,AC catenary,1654.43723195
4.31600000,1.00000000,0.06316253,0:04:48,288.43610881,57.05219772,0.49591128,0.00000000,0.00000000,75.00000000,104.43781943,0.00000000,2.61255537,AC catenary,1655.11308977
4.31700000,1.00000000,0.06303804,0:04:48,288.49914685,57.16455580,0.49510709,0.00000000,0.00000000,75.00000000,104.27431331,0.00000000,2.61417212,AC catenary,1655.77633390
4.31800000,1.00000000,0.06291448,0:04:48,288.56206133,57.27651217,0.49430579,0.00000000,0.00000000,75.00000000,104.11139409,0.00000000,2.61578403,AC catenary,1656.42709173
4.31900000,1.00000000,0.06279184,0:04:48,288.62485317,57.38806981,0.49350735,0.00000000,0.00000000,75.00000000,103.94905736,0.00000000,2.61739112,AC catenary,1657.06548897
4.32000000,1.00000000,0.06267011,0:04:48,288.68752328,57.49923169,0.49271174,0.00000000,0.00000000,75.00000000,103.78729878,0.00000000,2.61899344,AC catenary,1657.69164965
4.32100000,1.00000000,0.06254928,0:04:48,288.75007256,57.61000073,0.49191896,0.00000000,0.00000000,75.00000000,103.62611405,0.00000000,2.62059100,AC catenary,1658.30569618
4.32200000,1.00000000,0.06242934,0:04:48,288.81250191,57.72037983,0.49112897,0.00000000,0.00000000,75.00000000,103.46549894,0.00000000,2.62218385,AC catenary,1658.90774934
4.32300000,1.00000000,0.06231028,0:04:48,288.87481219,57.83037183,0.49034176,0.00000000,0.00000000,75.00000000,103.30544925,0.00000000,2.62377201,AC catenary,1659.49792834
4.32400000,1.00000000,0.06219209,0:04:48,288.93700428,57.93997956,0.48955730,0.00000000,0.00000000,75.00000000,103.14596085,0.00000000,2.62535552,AC catenary,1660.07635083
4.32500000,1.00000000,0.06207475,0:04:48,288.99907903,58.04920580,0.48877558,0.00000000,0.00000000,75.00000000,102.98702964,0.00000000,2.62693441,AC catenary,1660.64313294
4.32600000,1.00000000,0.06195826,0:04:49,289.06103730,58.15805332,0.48799658,0.00000000,0.00000000,75.00000000,102.82865159,0.00000000,2.62850871,AC catenary,1661.19838931
4.32700000,1.00000000,0.06184261,0:04:49,289.12287991,58.26652482,0.48722028,0.00000000,0.00000000,75.00000000,102.67082269,0.00000000,2.63007844,AC catenary,1661.74223307
4.32800000,1.00000000,0.06172779,0:04:49,289.18460769,58.37462301,0.48644665,0.00000000,0.00000000,75.00000000,102.51353901,0.00000000,2.63164365,AC catenary,1662.27477593
4.32900000,1.00000000,0.06161378,0:04:49,289.24622148,58.48235055,0.48567568,0.00000000,0.00000000,75.00000000,102.35679663,0.00000000,2.63320435,AC catenary,1662.79612817
4.33000000,1.00000000,0.06150058,0:04:49,289.30772206,58.58971005,0.48490734,0.00000000,0.00000000,75.00000000,102.20059171,0.00000000,2.63476058,AC catenary,1663.30639866
4.33100000,1.00000000,0.06138818,0:04:49,289.36911024,58.69670412,0.48414163,0.00000000,0.00000000,75.00000000,102.04492042,0.00000000,2.63631236,AC catenary,1663.80569489
4.33200000,1.00000000,0.06127658,0:04:49,289.43038682,58.80333533,0.48337853,0.00000000,0.00000000,75.00000000,101.88977902,0.00000000,2.63785974,AC catenary,1664.29412301
4.33300000,1.00000000,0.06116575,0:04:49,289.49155257,58.90960622,0.48261800,0.00000000,0.00000000,75.00000000,101.73516376,0.00000000,2.63940272,AC catenary,1664.77178782
4.33400000,1.00000000,0.06105569,0:04:49,289.55260826,59.01551929,0.48186004,0.00000000,0.00000000,75.00000000,101.58107098,0.00000000,2.64094135,AC catenary,1665.23879283
4.33500000,1.00000000,0.06094640,0:04:49,289.61355465,59.12107703,0.48110463,0.00000000,0.00000000,75.00000000,101.42749703,0.00000000,2.64247564,AC catenary,1665.69524022
4.33600000,1.00000000,0.06083786,0:04:49,289.67439251,59.22628189,0.48035175,0.00000000,0.00000000,75.00000000,101.27443830,0.00000000,2.64400563,AC catenary,1666.14123096
4.33700000,1.00000000,0.06073007,0:04:49,289.73512258,59.33113630,0.47960138,0.00000000,0.00000000,75.00000000,101.12189126,0.00000000,2.64553135,AC catenary,1666.57686472
4.33800000,1.00000000,0.06062301,0:04:49,289.79574559,59.43564265,0.47885351,0.00000000,0.00000000,75.00000000,100.96985237,0.00000000,2.64705282,AC catenary,1667.00223998
4.33900000,1.00000000,0.06051669,0:04:49,289.85626228,59.53980332,0.47810812,0.00000000,0.00000000,75.00000000,100.81831815,0.00000000,2.64857006,AC catenary,1667.41745399
4.34000000,1.00000000,0.06060612,0:04:49,289.91686840,59.48176191,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,100.98871818,2.64686398,AC catenary,1668.60746960
4.34100000,1.00000000,0.06077377,0:04:49,289.97764217,59.31812539,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,101.22664749,2.64448353,AC catenary,1667.93749141
4.34200000,1.00000000,0.06094282,0:04:50,290.03858499,59.15403621,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,101.46523865,2.64209850,AC catenary,1667.24400026
4.34300000,1.00000000,0.06111329,0:04:50,290.09969829,58.98949059,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,101.70449719,2.63970886,AC catenary,1666.52679993
4.34400000,1.00000000,0.06128520,0:04:50,290.16098349,58.82448470,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,101.94442875,2.63731456,AC catenary,1665.78569147
4.34500000,1.00000000,0.06145857,0:04:50,290.22244206,58.65901465,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,102.18503906,2.63491557,AC catenary,1665.02047312
4.34600000,1.00000000,0.06163342,0:04:50,290.28407548,58.49307651,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,102.42633389,2.63251185,AC catenary,1664.23094027
4.34700000,1.00000000,0.06180977,0:04:50,290.34588524,58.32666629,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,102.66831912,2.63010335,AC catenary,1663.41688540
4.34800000,1.00000000,0.06198764,0:04:50,290.40787288,58.15977992,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,102.91100072,2.62769003,AC catenary,1662.57809802
4.34900000,1.00000000,0.06216705,0:04:50,290.47003993,57.99241330,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,103.15438473,2.62527186,AC catenary,1661.71436463
4.35000000,1.00000000,0.06234803,0:04:50,290.53238797,57.82456226,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,103.39847729,2.62284879,AC catenary,1660.82546860
4.35100000,1.00000000,0.06253061,0:04:50,290.59491857,57.65622256,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,103.64328461,2.62042077,AC catenary,1659.91119018
4.35200000,1.00000000,0.06271479,0:04:50,290.65763337,57.48738992,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,103.88881303,2.61798777,AC catenary,1658.97130639
4.35300000,1.00000000,0.06290062,0:04:50,290.72053398,57.31805998,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,104.13506894,2.61554973,AC catenary,1658.00559097
4.35400000,1.00000000,0.06308810,0:04:50,290.78362208,57.14822832,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,104.38205885,2.61310662,AC catenary,1657.01381431
4.35500000,1.00000000,0.06327727,0:04:50,290.84689935,56.97789045,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,104.62978937,2.61065839,AC catenary,1655.99574337
4.35600000,1.00000000,0.06346815,0:04:50,290.91036751,56.80704182,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,104.87826719,2.60820499,AC catenary,1654.95114163
4.35700000,1.00000000,0.06366077,0:04:50,290.97402828,56.63567780,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,105.12749912,2.60574638,AC catenary,1653.87976898
4.35800000,1.00000000,0.06385516,0:04:51,291.03788344,56.46379371,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,105.37749207,2.60328250,AC catenary,1652.78138169
4.35900000,1.00000000,0.06405134,0:04:51,291.10193478,56.29138478,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,105.62825306,2.60081331,AC catenary,1651.65573229
4.36000000,1.00000000,0.06424933,0:04:51,291.16618411,56.11844617,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,105.87978920,2.59833876,AC catenary,1650.50256952
4.36100000,1.00000000,0.06444918,0:04:51,291.23063329,55.94497296,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,106.13210773,2.59585880,AC catenary,1649.32163825
4.36200000,1.00000000,0.06465090,0:04:51,291.29528419,55.77096019,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,106.38521600,2.59337337,AC catenary,1648.11267934
4.36300000,1.00000000,0.06485452,0:04:51,291.36013871,55.59640276,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,106.63912146,2.59088244,AC catenary,1646.87542964
4.36400000,1.00000000,0.06506009,0:04:51,291.42519880,55.42129555,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,106.89383170,2.58838593,AC catenary,1645.60962183
4.36500000,1.00000000,0.06526762,0:04:51,291.49046642,55.24563331,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,107.14935442,2.58588381,AC catenary,1644.31498436
4.36600000,1.00000000,0.06547715,0:04:51,291.55594356,55.06941075,-0.75000000,0.00000000,0.00000000,75.00000000,0.00000000,107.47441907,2.58337602,AC catenary,1644.04248013
